"1","张三","CODE001",25,8000.00,15000.5,1,"2024-01-15 10:30:00","2024-01-15 10:30:00","1999-05-20"
"2","李四","CODE002",30,12000.00,28000.75,1,"2024-02-20 14:45:00","2024-02-20 14:45:00","1994-08-15"
"3","王五","CODE003",28,9500.00,12000,2,"2024-03-10 09:15:00","2024-03-10 09:15:00","1996-03-10"
"4","赵六","CODE004",35,15000.00,45000.25,1,"2024-04-05 16:20:00","2024-04-05 16:20:00","1989-11-25"
"5","孙七","CODE005",22,6000.00,8000.5,3,"2024-05-12 11:00:00","2024-05-12 11:00:00","2002-07-08"
"6","周八","CODE006",40,20000.00,68000,1,"2024-06-18 08:30:00","2024-06-18 08:30:00","1984-02-14"
"7","吴九","CODE007",27,8800.00,19500.8,2,"2024-07-22 15:45:00","2024-07-22 15:45:00","1997-09-30"
"8","郑十","CODE008",33,14000.00,32000.6,1,"2024-08-08 13:10:00","2024-08-08 13:10:00","1991-04-18"
"9","刘一","CODE009",29,10500.00,22000.4,3,"2024-09-14 10:25:00","2024-09-14 10:25:00","1995-12-05"
"10","陈二","CODE010",31,13000.00,35000.9,1,"2024-10-01 17:00:00","2024-10-01 17:00:00","1993-06-22"
